step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
748,37.4,1,6,0.853798,-0.003934,0.945286,0.097857,0.091488,0.101791,0.136863
748,37.4,1,4,0.879723,-0.066167,0.940962,0.029526,0.061240,0.095692,0.113610
748,37.4,1,5,0.118453,0.063237,0.335632,0.087255,0.217180,0.024017,0.218504
748,37.4,2,5,0.152856,-0.010877,0.335632,0.087255,0.182776,0.098132,0.207454
748,37.4,2,3,0.768592,-0.265803,0.781745,-0.110611,0.013154,0.155192,0.155748
748,37.4,2,6,1.037316,-0.072484,0.945286,0.097857,0.092029,0.170341,0.193612
748,37.4,3,2,0.751257,0.014197,0.608055,-0.001820,0.143202,0.016017,0.144095
748,37.4,3,8,0.748198,0.176609,0.889049,0.046529,0.140851,0.130079,0.191728
748,37.4,3,5,0.242888,-0.226458,0.335632,0.087255,0.092744,0.313713,0.327135
748,37.4,4,1,0.843869,-0.021683,0.932869,0.050526,0.089000,0.072209,0.114608
748,37.4,4,6,0.906837,0.052131,0.945286,0.097857,0.038449,0.045726,0.059743
748,37.4,4,5,0.129455,-0.039831,0.335632,0.087255,0.206177,0.127085,0.242198
748,37.4,5,2,0.554909,0.050188,0.608055,-0.001820,0.053145,0.052008,0.074359
748,37.4,5,6,0.754801,-0.045317,0.945286,0.097857,0.190485,0.143174,0.238292
748,37.4,5,1,0.826258,-0.121889,0.932869,0.050526,0.106611,0.172415,0.202714
748,37.4,6,1,0.883044,-0.040409,0.932869,0.050526,0.049825,0.090935,0.103690
748,37.4,6,5,0.036249,0.089402,0.335632,0.087255,0.299383,0.002147,0.299391
748,37.4,6,2,0.624662,0.105908,0.608055,-0.001820,0.016608,0.107728,0.109001
748,37.4,7,8,0.796356,0.206162,0.889049,0.046529,0.092693,0.159633,0.184593
748,37.4,7,3,0.801392,-0.099311,0.781745,-0.110611,0.019647,0.011300,0.022665
748,37.4,7,2,0.631326,0.046796,0.608055,-0.001820,0.023272,0.048616,0.053899
748,37.4,8,3,0.763550,-0.303004,0.781745,-0.110611,0.018195,0.192393,0.193251
748,37.4,8,2,0.748540,-0.098610,0.608055,-0.001820,0.140485,0.096790,0.170600
748,37.4,8,7,0.892166,-0.380710,0.916361,0.213234,0.024196,0.593944,0.594437
749,37.45,1,4,0.879302,-0.061551,0.935464,-0.051806,0.056162,0.009746,0.057001
749,37.45,1,6,0.386682,0.025497,0.540195,0.156564,0.153513,0.131067,0.201853
749,37.45,1,5,0.904214,0.053465,0.944176,0.021045,0.039962,0.032420,0.051459
749,37.45,2,5,0.793305,-0.035036,0.944176,0.021045,0.150871,0.056081,0.160957
749,37.45,2,3,0.615569,-0.165248,0.789581,-0.321306,0.174011,0.156058,0.233739
749,37.45,2,6,0.565677,-0.165370,0.540195,0.156564,0.025482,0.321934,0.322941
749,37.45,3,2,0.172881,-0.060403,0.283369,0.073534,0.110488,0.133937,0.173628
749,37.45,3,8,0.746297,0.198197,0.900623,0.012841,0.154326,0.185355,0.241191
749,37.45,3,5,1.017294,-0.192809,0.944176,0.021045,0.073118,0.213855,0.226009
749,37.45,4,1,0.847147,-0.020108,0.934671,-0.071551,0.087525,0.051443,0.101523
749,37.45,4,6,0.437417,-0.022121,0.540195,0.156564,0.102779,0.178685,0.206136
749,37.45,4,5,0.891863,0.052863,0.944176,0.021045,0.052313,0.031818,0.061230
749,37.45,5,6,0.264192,-0.020674,0.540195,0.156564,0.276003,0.177238,0.328011
749,37.45,5,2,0.061719,0.152340,0.283369,0.073534,0.221650,0.078806,0.235243
749,37.45,5,1,0.945619,-0.094337,0.934671,-0.071551,0.010947,0.022786,0.025279
749,37.45,6,5,0.630593,0.020966,0.944176,0.021045,0.313583,0.000079,0.313583
749,37.45,6,1,0.801390,-0.083004,0.934671,-0.071551,0.133281,0.011453,0.133772
749,37.45,6,2,0.421193,0.020176,0.283369,0.073534,0.137824,0.053358,0.147792
749,37.45,7,8,0.804404,0.210240,0.900623,0.012841,0.096219,0.197398,0.219600
749,37.45,7,3,0.812381,-0.113816,0.789581,-0.321306,0.022800,0.207490,0.208738
749,37.45,7,2,0.200598,0.025206,0.283369,0.073534,0.082772,0.048328,0.095847
749,37.45,8,3,0.779978,-0.297382,0.789581,-0.321306,0.009602,0.023924,0.025779
749,37.45,8,2,0.217224,-0.147983,0.283369,0.073534,0.066146,0.221517,0.231182
749,37.45,8,7,0.894708,-0.392813,0.910517,0.106526,0.015809,0.499339,0.499589
750,37.5,1,6,0.708878,0.030051,0.945757,0.019652,0.236880,0.010398,0.237108
750,37.5,1,4,0.838968,-0.077699,0.941684,0.017702,0.102717,0.095401,0.140186
750,37.5,1,5,0.420505,-0.037055,0.414474,0.008021,0.006031,0.045076,0.045478
750,37.5,2,5,0.233736,-0.023569,0.414474,0.008021,0.180738,0.031590,0.183478
750,37.5,2,3,0.726128,-0.267328,0.739625,-0.140081,0.013497,0.127247,0.127961
750,37.5,2,6,1.067405,-0.095825,0.945757,0.019652,0.121648,0.115477,0.167729
750,37.5,3,2,0.791995,0.027651,0.651500,-0.011190,0.140495,0.038841,0.145765
750,37.5,3,8,0.716796,0.208729,0.878385,0.042770,0.161589,0.165959,0.231632
750,37.5,3,5,0.304124,-0.210741,0.414474,0.008021,0.110350,0.218762,0.245018
750,37.5,4,1,0.541637,0.010636,0.623653,0.085272,0.082016,0.074636,0.110892
750,37.5,4,6,0.906408,0.054603,0.945757,0.019652,0.039349,0.034951,0.052630
750,37.5,4,5,0.210434,-0.021027,0.414474,0.008021,0.204040,0.029049,0.206098
750,37.5,5,2,0.593423,0.047549,0.651500,-0.011190,0.058077,0.058739,0.082602
750,37.5,5,6,0.783372,-0.047170,0.945757,0.019652,0.162385,0.066822,0.175596
750,37.5,5,1,0.615115,-0.177433,0.623653,0.085272,0.008537,0.262704,0.262843
750,37.5,6,1,0.447988,-0.077659,0.623653,0.085272,0.175664,0.162930,0.239592
750,37.5,6,5,0.106058,0.092499,0.414474,0.008021,0.308416,0.084478,0.319777
750,37.5,6,2,0.703462,0.099100,0.651500,-0.011190,0.051962,0.110289,0.121917
750,37.5,7,8,0.782047,0.190341,0.878385,0.042770,0.096338,0.147571,0.176233
750,37.5,7,3,0.766289,-0.054744,0.739625,-0.140081,0.026664,0.085336,0.089405
750,37.5,7,2,0.689743,0.023620,0.651500,-0.011190,0.038243,0.034810,0.051713
750,37.5,8,3,0.727801,-0.293262,0.739625,-0.140081,0.011824,0.153182,0.153638
750,37.5,8,2,0.816947,-0.121031,0.651500,-0.011190,0.165447,0.109841,0.198589
750,37.5,8,7,0.884719,-0.397266,0.908356,0.091381,0.023637,0.488647,0.489218
751,37.550000000000004,1,6,0.286308,0.044670,0.508083,0.113527,0.221774,0.068857,0.232218
751,37.550000000000004,1,5,0.944477,0.025527,0.942788,-0.033453,0.001689,0.058981,0.059005
751,37.550000000000004,1,2,0.126851,-0.074211,0.292260,0.072215,0.165409,0.146426,0.220909
751,37.550000000000004,2,5,0.804495,-0.014362,0.942788,-0.033453,0.138294,0.019091,0.139605
751,37.550000000000004,2,3,0.606129,-0.155648,0.737166,-0.099364,0.131037,0.056284,0.142613
751,37.550000000000004,2,8,0.548576,0.046597,0.876059,0.046346,0.327483,0.000251,0.327483
751,37.550000000000004,3,2,0.188273,-0.046939,0.292260,0.072215,0.103987,0.119153,0.158148
751,37.550000000000004,3,8,0.716299,0.159661,0.876059,0.046346,0.159760,0.113315,0.195867
751,37.550000000000004,3,5,0.986621,-0.180871,0.942788,-0.033453,0.043833,0.147418,0.153797
751,37.550000000000004,4,7,0.832594,-0.021773,0.912848,0.208631,0.080254,0.230404,0.243981
751,37.550000000000004,4,8,0.786195,0.111723,0.876059,0.046346,0.089864,0.065378,0.111130
751,37.550000000000004,4,3,0.754836,-0.193397,0.737166,-0.099364,0.017670,0.094034,0.095680
751,37.550000000000004,5,6,0.222510,-0.013558,0.508083,0.113527,0.285573,0.127085,0.312574
751,37.550000000000004,5,2,0.056897,0.150371,0.292260,0.072215,0.235364,0.078157,0.248001
751,37.550000000000004,5,1,0.995420,-0.127638,0.940494,-0.005137,0.054926,0.122500,0.134251
751,37.550000000000004,6,5,0.623199,0.024106,0.942788,-0.033453,0.319589,0.057559,0.324731
751,37.550000000000004,6,1,0.823051,-0.081963,0.940494,-0.005137,0.117443,0.076825,0.140339
751,37.550000000000004,6,2,0.427738,0.013146,0.292260,0.072215,0.135478,0.059069,0.147795
751,37.550000000000004,7,4,0.765542,-0.056868,0.934279,-0.031675,0.168738,0.025193,0.170608
751,37.550000000000004,7,8,0.786745,0.186053,0.876059,0.046346,0.089314,0.139707,0.165816
751,37.550000000000004,7,3,0.768229,-0.059409,0.737166,-0.099364,0.031064,0.039954,0.050609
751,37.550000000000004,8,3,0.729370,-0.241486,0.737166,-0.099364,0.007796,0.142122,0.142336
751,37.550000000000004,8,2,0.209059,-0.146465,0.292260,0.072215,0.083201,0.218679,0.233972
751,37.550000000000004,8,7,0.888712,-0.351391,0.912848,0.208631,0.024135,0.560021,0.560541
752,37.6,1,6,0.855692,0.012653,0.944390,0.020673,0.088698,0.008020,0.089060
752,37.6,1,5,0.163070,0.066092,0.365323,0.063212,0.202253,0.002880,0.202274
752,37.6,1,2,0.809030,0.075555,0.655773,-0.002721,0.153257,0.078276,0.172090
752,37.6,2,5,0.179224,-0.000764,0.365323,0.063212,0.186099,0.063976,0.196788
752,37.6,2,3,0.725228,-0.259418,0.724498,-0.284880,0.000730,0.025462,0.025472
752,37.6,2,8,0.845119,0.068764,0.866750,-0.003674,0.021630,0.072438,0.075599
752,37.6,3,2,0.796456,0.061760,0.655773,-0.002721,0.140683,0.064481,0.154756
752,37.6,3,8,0.702798,0.179371,0.866750,-0.003674,0.163952,0.183046,0.245735
752,37.6,3,5,0.275114,-0.189653,0.365323,0.063212,0.090209,0.252865,0.268474
752,37.6,4,7,0.790235,-0.046995,0.951858,0.204463,0.161623,0.251458,0.298920
752,37.6,4,8,0.758329,0.060788,0.866750,-0.003674,0.108421,0.064462,0.126136
752,37.6,4,3,0.699876,-0.168099,0.724498,-0.284880,0.024622,0.116781,0.119349
752,37.6,5,2,0.581702,0.047966,0.655773,-0.002721,0.074071,0.050687,0.089753
752,37.6,5,6,0.775134,-0.052581,0.944390,0.020673,0.169255,0.073254,0.184427
752,37.6,5,3,0.557423,0.069262,0.724498,-0.284880,0.167075,0.354142,0.391575
752,37.6,6,5,0.052953,0.092967,0.365323,0.063212,0.312370,0.029755,0.313784
752,37.6,6,1,0.875957,-0.035576,0.936058,0.108885,0.060101,0.144461,0.156464
752,37.6,6,2,0.712780,0.071156,0.655773,-0.002721,0.057007,0.073877,0.093314
752,37.6,7,4,0.560888,-0.020137,0.679897,-0.148819,0.119010,0.128681,0.175278
752,37.6,7,8,0.787428,0.192484,0.866750,-0.003674,0.079321,0.196159,0.211589
752,37.6,7,3,0.732895,-0.015876,0.724498,-0.284880,0.008397,0.269004,0.269135
752,37.6,8,3,0.714559,-0.238481,0.724498,-0.284880,0.009940,0.046399,0.047452
752,37.6,8,2,0.826740,-0.093876,0.655773,-0.002721,0.170967,0.091155,0.193749
752,37.6,8,7,0.897641,-0.346727,0.951858,0.204463,0.054216,0.551190,0.553850
753,37.65,1,6,0.835719,-0.029122,0.929668,0.008374,0.093950,0.037497,0.101156
753,37.65,1,5,0.906728,0.063606,0.942614,0.001539,0.035886,0.062067,0.071694
753,37.65,1,2,0.132318,-0.068273,0.274930,0.073246,0.142612,0.141519,0.200912
753,37.65,2,3,0.607334,-0.154306,0.724281,-0.137812,0.116946,0.016494,0.118104
753,37.65,2,5,0.809698,0.012363,0.942614,0.001539,0.132917,0.010823,0.133356
753,37.65,2,8,0.547924,0.046539,0.860040,0.022833,0.312116,0.023706,0.313015
753,37.65,3,2,0.150416,-0.022636,0.274930,0.073246,0.124514,0.095882,0.157153
753,37.65,3,8,0.701105,0.198349,0.860040,0.022833,0.158935,0.175516,0.236783
753,37.65,3,5,0.986665,-0.180555,0.942614,0.001539,0.044051,0.182094,0.187347
753,37.65,4,7,0.818331,-0.057657,0.949744,0.151777,0.131413,0.209434,0.247249
753,37.65,4,8,0.773122,0.091229,0.860040,0.022833,0.086918,0.068395,0.110601
753,37.65,4,3,0.715718,-0.178284,0.724281,-0.137812,0.008562,0.040472,0.041368
753,37.65,5,6,0.841635,-0.047617,0.929668,0.008374,0.088033,0.055991,0.104330
753,37.65,5,2,0.039382,0.152300,0.274930,0.073246,0.235548,0.079054,0.248460
753,37.65,5,3,0.690493,0.002801,0.724281,-0.137812,0.033788,0.140613,0.144616
753,37.65,6,5,0.843705,0.010883,0.942614,0.001539,0.098909,0.009343,0.099350
753,37.65,6,1,0.902079,-0.087565,0.944798,0.017518,0.042719,0.105083,0.113435
753,37.65,6,2,0.131925,0.050133,0.274930,0.073246,0.143005,0.023113,0.144861
753,37.65,7,4,0.672087,-0.011442,0.715605,-0.069654,0.043518,0.058212,0.072681
753,37.65,7,8,0.783691,0.165716,0.860040,0.022833,0.076349,0.142883,0.162002
753,37.65,7,3,0.749130,-0.001401,0.724281,-0.137812,0.024850,0.136411,0.138655
753,37.65,8,3,0.715125,-0.242815,0.724281,-0.137812,0.009155,0.105003,0.105402
753,37.65,8,2,0.173639,-0.147107,0.274930,0.073246,0.101291,0.220353,0.242518
753,37.65,8,7,0.889413,-0.349849,0.949744,0.151777,0.060331,0.501626,0.505241
754,37.7,1,6,0.847540,-0.014153,0.934720,-0.047303,0.087180,0.033150,0.093270
754,37.7,1,5,0.505790,-0.020108,0.600203,-0.019536,0.094413,0.000572,0.094415
754,37.7,1,2,0.962620,-0.035356,0.945404,0.072841,0.017216,0.108197,0.109558
754,37.7,2,5,0.385098,-0.039891,0.600203,-0.019536,0.215105,0.020356,0.216066
754,37.7,2,3,0.498917,-0.180089,0.609479,-0.074347,0.110562,0.105742,0.152988
754,37.7,2,8,0.764900,0.016143,0.820542,0.047431,0.055642,0.031288,0.063836
754,37.7,3,8,0.648753,0.201832,0.820542,0.047431,0.171789,0.154401,0.230978
754,37.7,3,2,0.902840,-0.028701,0.945404,0.072841,0.042565,0.101543,0.110103
754,37.7,3,5,0.558518,-0.208209,0.600203,-0.019536,0.041685,0.188674,0.193224
754,37.7,4,7,0.807417,-0.049438,0.953364,0.316300,0.145948,0.365738,0.393783
754,37.7,4,8,0.747102,0.081092,0.820542,0.047431,0.073440,0.033661,0.080786
754,37.7,4,3,0.589201,-0.163963,0.609479,-0.074347,0.020278,0.089615,0.091881
754,37.7,5,2,0.703808,0.051391,0.945404,0.072841,0.241597,0.021450,0.242547
754,37.7,5,6,0.821853,-0.091730,0.934720,-0.047303,0.112867,0.044427,0.121296
754,37.7,5,3,0.662049,0.091249,0.609479,-0.074347,0.052570,0.165596,0.173740
754,37.7,6,1,0.880041,-0.057426,0.935891,-0.046938,0.055850,0.010488,0.056826
754,37.7,6,5,0.449671,0.024883,0.600203,-0.019536,0.150532,0.044418,0.156949
754,37.7,6,2,0.922799,0.054983,0.945404,0.072841,0.022605,0.017859,0.028808
754,37.7,7,4,0.650992,-0.024147,0.706956,-0.032807,0.055965,0.008661,0.056631
754,37.7,7,8,0.762446,0.153765,0.820542,0.047431,0.058096,0.106334,0.121170
754,37.7,7,3,0.596382,-0.003377,0.609479,-0.074347,0.013096,0.070970,0.072168
754,37.7,8,3,0.589471,-0.204238,0.609479,-0.074347,0.020008,0.129891,0.131423
754,37.7,8,2,0.998586,-0.150035,0.945404,0.072841,0.053182,0.222876,0.229133
754,37.7,8,7,0.877262,-0.285970,0.953364,0.316300,0.076103,0.602270,0.607059
755,37.75,1,6,0.627662,0.008310,0.691648,0.017557,0.063986,0.009247,0.064650
755,37.75,1,5,0.911668,0.056988,0.939211,-0.062469,0.027543,0.119458,0.122592
755,37.75,1,2,0.175681,-0.060090,0.401267,0.115471,0.225586,0.175561,0.285851
755,37.75,2,3,0.625306,-0.080203,0.928017,-0.091621,0.302711,0.011417,0.302926
755,37.75,2,5,0.822387,0.023668,0.939211,-0.062469,0.116824,0.086138,0.145147
755,37.75,2,8,0.571899,0.063899,0.838697,-0.051635,0.266798,0.115533,0.290739
755,37.75,3,2,0.137065,-0.001692,0.401267,0.115471,0.264202,0.117163,0.289015
755,37.75,3,8,0.684439,0.203977,0.838697,-0.051635,0.154258,0.255612,0.298551
755,37.75,3,5,0.983719,-0.120841,0.939211,-0.062469,0.044508,0.058372,0.073405
755,37.75,4,7,0.835515,-0.066403,0.949453,0.157515,0.113937,0.223919,0.251239
755,37.75,4,8,0.775002,0.105793,0.838697,-0.051635,0.063695,0.157427,0.169825
755,37.75,4,3,0.970423,-0.093256,0.928017,-0.091621,0.042406,0.001635,0.042438
755,37.75,5,6,0.574290,-0.061262,0.691648,0.017557,0.117358,0.078820,0.141370
755,37.75,5,2,0.100574,0.080826,0.401267,0.115471,0.300693,0.034645,0.302682
755,37.75,5,3,0.921853,0.003854,0.928017,-0.091621,0.006164,0.095474,0.095673
755,37.75,6,5,0.742341,0.026607,0.939211,-0.062469,0.196870,0.089077,0.216085
755,37.75,6,1,0.860454,-0.078386,0.942390,0.016409,0.081936,0.094795,0.125298
755,37.75,6,2,0.358672,-0.053733,0.401267,0.115471,0.042595,0.169203,0.174482
755,37.75,7,4,0.731309,-0.035687,0.781914,0.006375,0.050605,0.042062,0.065804
755,37.75,7,8,0.784451,0.123351,0.838697,-0.051635,0.054246,0.174986,0.183202
755,37.75,7,3,0.966281,-0.142804,0.928017,-0.091621,0.038264,0.051183,0.063905
755,37.75,8,3,0.895449,-0.222239,0.928017,-0.091621,0.032568,0.130618,0.134617
755,37.75,8,2,0.244258,-0.142132,0.401267,0.115471,0.157009,0.257602,0.301680
755,37.75,8,7,0.881853,-0.296492,0.949453,0.157515,0.067600,0.454007,0.459012
756,37.800000000000004,1,6,0.858243,0.002961,0.939772,-0.035712,0.081529,0.038672,0.090236
756,37.800000000000004,1,5,0.537695,-0.013836,0.607869,-0.004891,0.070175,0.008945,0.070743
756,37.800000000000004,1,2,0.957932,-0.037958,0.944442,0.095691,0.013491,0.133649,0.134328
756,37.800000000000004,2,3,0.321445,-0.088591,0.538468,-0.068690,0.217023,0.019901,0.217933
756,37.800000000000004,2,5,0.421936,-0.007725,0.607869,-0.004891,0.185933,0.002834,0.185955
756,37.800000000000004,2,8,0.740076,0.031459,0.796903,0.012356,0.056827,0.019103,0.059952
756,37.800000000000004,3,8,0.603887,0.165761,0.796903,0.012356,0.193016,0.153405,0.246552
756,37.800000000000004,3,2,0.827326,-0.046164,0.944442,0.095691,0.117116,0.141855,0.183954
756,37.800000000000004,3,5,0.581250,-0.164521,0.607869,-0.004891,0.026620,0.159630,0.161834
756,37.800000000000004,4,7,0.840839,-0.064941,0.952707,0.325040,0.111867,0.389981,0.405708
756,37.800000000000004,4,8,0.731766,0.121258,0.796903,0.012356,0.065138,0.108902,0.126896
756,37.800000000000004,4,3,0.444882,-0.139339,0.538468,-0.068690,0.093586,0.070649,0.117259
756,37.800000000000004,5,2,0.699801,0.047977,0.944442,0.095691,0.244640,0.047714,0.249250
756,37.800000000000004,5,6,0.841840,-0.106472,0.939772,-0.035712,0.097932,0.070760,0.120821
756,37.800000000000004,5,3,0.606246,0.021637,0.538468,-0.068690,0.067778,0.090327,0.112928
756,37.800000000000004,6,5,0.440526,0.012617,0.607869,-0.004891,0.167343,0.017508,0.168257
756,37.800000000000004,6,1,0.893048,-0.046695,0.934484,0.031336,0.041436,0.078031,0.088350
756,37.800000000000004,6,2,0.962752,0.021691,0.944442,0.095691,0.018310,0.074000,0.076232
756,37.800000000000004,7,4,0.713658,-0.021022,0.768623,0.023702,0.054965,0.044724,0.070862
756,37.800000000000004,7,8,0.754364,0.110600,0.796903,0.012356,0.042539,0.098243,0.107058
756,37.800000000000004,7,3,0.476488,-0.072977,0.538468,-0.068690,0.061980,0.004287,0.062128
756,37.800000000000004,8,3,0.418057,-0.197963,0.538468,-0.068690,0.120411,0.129273,0.176664
756,37.800000000000004,8,2,0.991700,-0.143411,0.944442,0.095691,0.047259,0.239102,0.243727
756,37.800000000000004,8,7,0.857311,-0.273564,0.952707,0.325040,0.095395,0.598604,0.606157
757,37.85,1,6,0.851532,-0.019921,0.929916,0.037085,0.078384,0.057006,0.096921
757,37.85,1,5,0.910990,0.052374,0.939571,-0.058034,0.028582,0.110408,0.114047
757,37.85,1,2,0.867836,0.014459,0.928339,0.251507,0.060503,0.237048,0.244647
757,37.85,2,3,0.879081,-0.115557,0.932733,-0.080621,0.053652,0.034936,0.064024
757,37.85,2,5,0.952192,-0.013051,0.939571,-0.058034,0.012621,0.044983,0.046720
757,37.85,2,8,0.776849,0.092868,0.747362,0.019443,0.029487,0.073425,0.079124
757,37.85,3,8,0.591811,0.196720,0.747362,0.019443,0.155551,0.177278,0.235846
757,37.85,3,2,0.858990,-0.026921,0.928339,0.251507,0.069349,0.278428,0.286934
757,37.85,3,5,0.986494,-0.105098,0.939571,-0.058034,0.046922,0.047064,0.066459
757,37.85,4,7,0.831947,-0.068716,0.949152,0.106707,0.117205,0.175423,0.210974
757,37.85,4,8,0.705186,0.129094,0.747362,0.019443,0.042176,0.109651,0.117483
757,37.85,4,3,1.004855,-0.067244,0.932733,-0.080621,0.072121,0.013378,0.073352
757,37.85,5,2,0.789080,0.031558,0.928339,0.251507,0.139259,0.219949,0.260328
757,37.85,5,6,0.881875,-0.034336,0.929916,0.037085,0.048041,0.071420,0.086074
757,37.85,5,3,0.950134,0.006967,0.932733,-0.080621,0.017401,0.087588,0.089300
757,37.85,6,5,0.848453,0.009823,0.939571,-0.058034,0.091118,0.067857,0.113609
757,37.85,6,1,0.896149,-0.074321,0.940666,-0.059482,0.044517,0.014839,0.046925
757,37.85,6,2,0.871202,0.068526,0.928339,0.251507,0.057137,0.182981,0.191695
757,37.85,7,4,0.732956,-0.027546,0.771306,0.033899,0.038349,0.061445,0.072430
757,37.85,7,8,0.723672,0.139748,0.747362,0.019443,0.023690,0.120305,0.122615
757,37.85,7,3,0.998510,-0.117362,0.932733,-0.080621,0.065776,0.036740,0.075342
757,37.85,8,3,0.896365,-0.211424,0.932733,-0.080621,0.036368,0.130803,0.135765
757,37.85,8,2,0.896235,-0.048219,0.928339,0.251507,0.032104,0.299727,0.301441
757,37.85,8,7,0.844921,-0.232306,0.949152,0.106707,0.104231,0.339014,0.354675
758,37.9,1,6,0.847799,-0.014136,0.934033,-0.072511,0.086234,0.058376,0.104135
758,37.9,1,5,0.882325,0.040948,0.929922,-0.020496,0.047597,0.061444,0.077723
758,37.9,1,2,0.912478,-0.027645,0.930834,0.116169,0.018355,0.143814,0.144981
758,37.9,2,3,0.835233,-0.132579,0.925119,-0.170994,0.089886,0.038415,0.097750
758,37.9,2,5,0.879441,0.022138,0.929922,-0.020496,0.050481,0.042635,0.066076
758,37.9,2,8,0.825251,0.084318,0.798310,-0.096615,0.026941,0.180933,0.182928
758,37.9,3,8,0.719175,0.175880,0.798310,-0.096615,0.079135,0.272495,0.283753
758,37.9,3,2,0.880514,-0.026481,0.930834,0.116169,0.050320,0.142650,0.151265
758,37.9,3,5,0.900967,-0.057202,0.929922,-0.020496,0.028955,0.036706,0.046751
758,37.9,4,7,0.848412,-0.070613,0.948802,0.098430,0.100390,0.169043,0.196605
758,37.9,4,8,0.759280,0.120069,0.798310,-0.096615,0.039030,0.216684,0.220171
758,37.9,4,3,0.865655,-0.068494,0.925119,-0.170994,0.059463,0.102500,0.118500
758,37.9,5,2,0.838652,-0.022846,0.930834,0.116169,0.092182,0.139015,0.166801
758,37.9,5,6,0.890182,-0.073197,0.934033,-0.072511,0.043851,0.000685,0.043856
758,37.9,5,3,0.880531,0.035805,0.925119,-0.170994,0.044588,0.206800,0.211552
758,37.9,6,5,0.846336,-0.027138,0.929922,-0.020496,0.083585,0.006641,0.083849
758,37.9,6,1,0.892267,-0.059939,0.935108,-0.000844,0.042841,0.059095,0.072990
758,37.9,6,2,0.910096,0.031478,0.930834,0.116169,0.020738,0.084691,0.087193
758,37.9,7,4,0.767131,-0.042579,0.818334,-0.005268,0.051203,0.037311,0.063355
758,37.9,7,8,0.773401,0.095078,0.798310,-0.096615,0.024908,0.191693,0.193304
758,37.9,7,3,0.893784,-0.062812,0.925119,-0.170994,0.031335,0.108182,0.112628
758,37.9,8,3,0.829010,-0.180654,0.925119,-0.170994,0.096108,0.009659,0.096592
758,37.9,8,2,0.935880,-0.064494,0.930834,0.116169,0.005046,0.180663,0.180734
758,37.9,8,7,0.868155,-0.248062,0.948802,0.098430,0.080647,0.346492,0.355754
759,37.95,1,4,0.597618,0.275336,0.808220,0.024947,0.210602,0.250388,0.327181
759,37.95,1,7,0.898901,0.130188,0.950236,0.124079,0.051335,0.006109,0.051697
759,37.95,1,8,0.708842,0.032056,0.749360,-0.018483,0.040518,0.050539,0.064776
759,37.95,2,3,0.846674,-0.073782,0.931331,0.003837,0.084657,0.077620,0.114855
759,37.95,2,5,0.879805,0.024985,0.934525,-0.021082,0.054720,0.046067,0.071530
759,37.95,2,8,0.757691,0.139379,0.749360,-0.018483,0.008331,0.157862,0.158082
759,37.95,3,8,0.644275,0.196276,0.749360,-0.018483,0.105085,0.214758,0.239090
759,37.95,3,2,0.877866,-0.058445,0.939529,0.442476,0.061662,0.500921,0.504702
759,37.95,3,5,0.927470,-0.081241,0.934525,-0.021082,0.007055,0.060158,0.060570
759,37.95,4,1,0.846972,-0.276035,0.937172,-0.052289,0.090201,0.223746,0.241243
759,37.95,4,7,0.854443,-0.075551,0.950236,0.124079,0.095793,0.199630,0.221424
759,37.95,4,8,0.691830,0.118199,0.749360,-0.018483,0.057530,0.136682,0.148296
759,37.95,5,2,0.858720,-0.030129,0.939529,0.442476,0.080809,0.472605,0.479463
759,37.95,5,6,0.887134,-0.062451,0.933514,0.012412,0.046380,0.074863,0.088066
759,37.95,5,3,0.903935,0.027439,0.931331,0.003837,0.027395,0.023602,0.036160
759,37.95,6,5,0.844652,-0.017746,0.934525,-0.021082,0.089873,0.003337,0.089935
759,37.95,6,2,0.909317,0.020887,0.939529,0.442476,0.030211,0.421589,0.422670
759,37.95,6,3,0.883024,0.049553,0.931331,0.003837,0.048307,0.045716,0.066509
759,37.95,7,4,0.756741,-0.036430,0.808220,0.024947,0.051479,0.061378,0.080108
759,37.95,7,1,0.946412,-0.230027,0.937172,-0.052289,0.009239,0.177738,0.177978
759,37.95,7,8,0.726077,0.149774,0.749360,-0.018483,0.023283,0.168257,0.169860
759,37.95,8,3,0.849151,-0.180553,0.931331,0.003837,0.082180,0.184390,0.201874
759,37.95,8,2,0.952697,-0.088722,0.939529,0.442476,0.013168,0.531198,0.531361
759,37.95,8,7,0.840915,-0.234925,0.950236,0.124079,0.109321,0.359005,0.375280
760,38.0,1,4,0.759084,0.237501,0.914458,0.102041,0.155374,0.135460,0.206132
760,38.0,1,7,0.871645,0.145645,0.940444,0.015926,0.068800,0.129719,0.146835
760,38.0,1,8,0.682549,0.077667,0.728889,-0.017450,0.046340,0.095118,0.105805
760,38.0,2,3,0.847725,-0.056418,0.930452,0.001537,0.082727,0.057955,0.101008
760,38.0,2,5,0.871605,0.006658,0.933607,0.009660,0.062002,0.003002,0.062075
760,38.0,2,8,0.744774,0.184695,0.728889,-0.017450,0.015886,0.202146,0.202769
760,38.0,3,8,0.645530,0.157141,0.728889,-0.017450,0.083359,0.174592,0.193471
760,38.0,3,2,0.863282,-0.069033,0.942061,0.471406,0.078779,0.540439,0.546150
760,38.0,3,5,0.917530,-0.066977,0.933607,0.009660,0.016077,0.076637,0.078305
760,38.0,4,1,0.691020,-0.153719,0.868022,-0.267769,0.177002,0.114050,0.210564
